Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764082819,100,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,10,10,16000.0,15874.102600000333,15831.771227007266,16011.328079010127,109.0
1764082820,100,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,20,20,16000.0,15874.314902051992,15659.450725011993,16266.904035990592,109.0
1764082821,100,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,30,30,16000.0,15809.546309168218,15654.019250010606,16266.904035990592,109.0
1764082822,100,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,40,40,16000.0,15772.293515176716,15636.967522004852,16266.904035990592,109.0
1764082823,100,,Aggregated,1.500000,1.500000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,50,50,16000.0,15753.55618886184,15636.967522004852,16266.904035990592,109.0
1764082824,100,,Aggregated,4.000000,4.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,60,60,16000.0,15765.057745268374,15636.967522004852,16266.904035990592,109.0
1764082825,100,,Aggregated,5.000000,5.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,71,71,16000.0,15805.684462734449,15636.967522004852,16266.904035990592,109.0
1764082826,100,,Aggregated,5.300000,5.300000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,80,80,16000.0,15807.416089364415,15636.967522004852,16266.904035990592,109.0
1764082827,100,,Aggregated,5.300000,5.300000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,90,90,16000.0,15794.013473979754,15636.967522004852,16266.904035990592,109.0
1764082828,100,,Aggregated,6.000000,6.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,100,100,16000.0,15782.806818651734,15636.967522004852,16266.904035990592,109.0
1764082829,100,,Aggregated,6.000000,6.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,100,100,16000.0,15782.806818651734,15636.967522004852,16266.904035990592,109.0
1764082830,100,,Aggregated,6.000000,6.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,100,100,16000.0,15782.806818651734,15636.967522004852,16266.904035990592,109.0
1764082831,100,,Aggregated,6.000000,6.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,100,100,16000.0,15782.806818651734,15636.967522004852,16266.904035990592,109.0
1764082832,100,,Aggregated,6.000000,6.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,100,100,16000.0,15782.806818651734,15636.967522004852,16266.904035990592,109.0
1764082833,100,,Aggregated,6.000000,6.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,100,100,16000.0,15782.806818651734,15636.967522004852,16266.904035990592,109.0
1764082834,100,,Aggregated,6.000000,6.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,102,102,16000.0,15771.672364354576,15203.45998898847,16266.904035990592,109.0
1764082835,100,,Aggregated,5.000000,5.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,113,113,16000.0,15717.269836178573,15203.45998898847,16266.904035990592,109.0
1764082836,100,,Aggregated,4.700000,4.700000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,121,121,16000.0,15683.66822067067,15203.45998898847,16266.904035990592,109.0
1764082837,100,,Aggregated,4.300000,4.300000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,132,132,16000.0,15644.054007008504,15203.45998898847,16266.904035990592,109.0
1764082838,100,,Aggregated,4.000000,4.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,144,144,16000.0,15607.69849415353,15203.219259012258,16266.904035990592,109.0
1764082839,100,,Aggregated,3.100000,3.100000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,152,152,16000.0,15586.714543908633,15203.219259012258,16266.904035990592,109.0
1764082840,100,,Aggregated,3.200000,3.200000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,159,159,16000.0,15570.190128101334,15203.219259012258,16266.904035990592,109.0
1764082841,100,,Aggregated,4.400000,4.400000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,172,172,16000.0,15542.907542680878,15203.219259012258,16266.904035990592,109.0
1764082843,100,,Aggregated,5.300000,5.300000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,180,180,16000.0,15528.109753089657,15203.031652024947,16266.904035990592,109.0
1764082844,100,,Aggregated,6.000000,6.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,195,195,16000.0,15504.23701835455,15202.806811983464,16266.904035990592,109.0
1764082845,100,,Aggregated,7.300000,7.300000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,199,199,16000.0,15498.35045892047,15202.806811983464,16266.904035990592,109.0
1764082846,100,,Aggregated,8.000000,8.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,200,200,15202.806811983464,15496.902082260922,15202.806811983464,16266.904035990592,109.0
1764082847,100,,Aggregated,8.000000,8.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,200,200,15202.806811983464,15496.902082260922,15202.806811983464,16266.904035990592,109.0
1764082848,100,,Aggregated,8.000000,8.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,200,200,15202.806811983464,15496.902082260922,15202.806811983464,16266.904035990592,109.0
1764082849,100,,Aggregated,8.000000,8.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,200,200,15202.806811983464,15496.902082260922,15202.806811983464,16266.904035990592,109.0
1764082850,100,,Aggregated,8.000000,8.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,200,200,15202.806811983464,15496.902082260922,15202.806811983464,16266.904035990592,109.0
1764082851,100,,Aggregated,6.800000,6.800000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,205,205,15202.806811983464,15490.36510438138,15202.806811983464,16266.904035990592,109.0
1764082852,100,,Aggregated,5.600000,5.600000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,214,214,15202.554368996061,15478.550213145789,15202.554368996061,16266.904035990592,109.0
1764082853,100,,Aggregated,4.500000,4.500000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,223,223,15202.554368996061,15467.751489265454,15202.554368996061,16266.904035990592,109.0
1764082854,100,,Aggregated,4.100000,4.100000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,233,233,15202.554368996061,15456.82914235305,15202.554368996061,16266.904035990592,109.0
1764082855,100,,Aggregated,4.200000,4.200000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,243,243,15202.554368996061,15446.730295655127,15202.554368996061,16266.904035990592,109.0
1764082856,100,,Aggregated,4.200000,4.200000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,247,247,15202.554368996061,15443.066862069618,15202.554368996061,16266.904035990592,109.0
1764082857,100,,Aggregated,4.300000,4.300000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,261,261,15202.554368996061,15430.8749327672,15202.554368996061,16266.904035990592,109.0
1764082858,100,,Aggregated,4.700000,4.700000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,270,270,15202.554368996061,15423.82897951918,15202.554368996061,16266.904035990592,109.0
1764082859,100,,Aggregated,4.700000,4.700000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,278,278,15202.554368996061,15417.778429763384,15202.554368996061,16266.904035990592,109.0
1764082860,100,,Aggregated,6.000000,6.000000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,291,291,15202.554368996061,15408.497323062527,15202.554368996061,16266.904035990592,109.0
1764082861,100,,Aggregated,6.900000,6.900000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,293,293,15202.554368996061,15407.198474481822,15202.554368996061,16266.904035990592,109.0
1764082862,100,,Aggregated,7.800000,7.800000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,299,299,15202.554368996061,15403.43440267291,15202.554368996061,16266.904035990592,109.0
1764082863,100,,Aggregated,9.100000,9.100000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,300,300,15202.554368996061,15402.861522583986,15202.554368996061,16266.904035990592,109.0
1764082864,100,,Aggregated,9.100000,9.100000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,300,300,15202.554368996061,15402.861522583986,15202.554368996061,16266.904035990592,109.0
1764082865,100,,Aggregated,9.100000,9.100000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,300,300,15202.554368996061,15402.861522583986,15202.554368996061,16266.904035990592,109.0
1764082866,100,,Aggregated,6.900000,6.900000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,302,302,15202.554368996061,15401.553447788794,15202.554368996061,16266.904035990592,109.0
1764082867,100,,Aggregated,5.800000,5.800000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,309,309,15202.554368996061,15397.219798097785,15202.554368996061,16266.904035990592,109.0
1764082868,100,,Aggregated,5.800000,5.800000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,314,314,15202.554368996061,15394.248737803264,15202.554368996061,16266.904035990592,109.0
1764082869,100,,Aggregated,5.400000,5.400000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,321,321,15202.554368996061,15390.758265178314,15202.554368996061,16266.904035990592,109.0
1764082870,100,,Aggregated,4.500000,4.500000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,328,328,15202.554368996061,15386.915261534316,15202.554368996061,16266.904035990592,109.0
1764082871,100,,Aggregated,4.500000,4.500000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,337,337,15202.554368996061,15382.343174677315,15202.554368996061,16266.904035990592,109.0
1764082872,100,,Aggregated,3.500000,3.500000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,348,348,15202.554368996061,15377.163530943239,15202.554368996061,16266.904035990592,109.0
1764082873,100,,Aggregated,4.400000,4.400000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,359,359,15202.554368996061,15373.367214245936,15202.554368996061,16266.904035990592,109.0
1764082874,100,,Aggregated,4.600000,4.600000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,370,370,15202.554368996061,15368.770402982102,15202.554368996061,16266.904035990592,109.0
1764082875,100,,Aggregated,5.600000,5.600000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,381,381,15202.554368996061,15364.39939841313,15202.554368996061,16266.904035990592,109.0
1764082876,100,,Aggregated,6.600000,6.600000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,390,390,15202.554368996061,15360.847378647304,15202.554368996061,16266.904035990592,109.0
1764082877,100,,Aggregated,7.700000,7.700000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,392,392,15202.554368996061,15360.111833427158,15202.554368996061,16266.904035990592,109.0
1764082878,100,,Aggregated,8.400000,8.400000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,396,396,15202.554368996061,15358.619024031434,15202.554368996061,16266.904035990592,109.0
1764082879,100,,Aggregated,8.300000,8.300000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,399,399,15202.554368996061,15357.54586682828,15202.554368996061,16266.904035990592,109.0
1764082880,100,,Aggregated,8.300000,8.300000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,400,400,15202.554368996061,15357.902256283707,15202.554368996061,16266.904035990592,109.0
1764082881,100,,Aggregated,7.600000,7.600000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,401,401,15202.554368996061,15357.537713696998,15202.554368996061,16266.904035990592,109.0
1764082882,100,,Aggregated,7.400000,7.400000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,406,406,15202.554368996061,15358.338936924934,15202.554368996061,16266.904035990592,109.0
1764082883,100,,Aggregated,6.300000,6.300000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,410,410,15202.554368996061,15357.397078013366,15202.554368996061,16266.904035990592,109.0
1764082884,100,,Aggregated,5.800000,5.800000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,418,418,15202.554368996061,15354.794210101802,15202.554368996061,16266.904035990592,109.0
1764082885,100,,Aggregated,5.200000,5.200000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,425,425,15202.554368996061,15353.211585196657,15202.554368996061,16266.904035990592,109.0
1764082886,100,,Aggregated,4.800000,4.800000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,430,430,15202.554368996061,15351.771569382716,15202.554368996061,16266.904035990592,109.0
1764082887,100,,Aggregated,4.200000,4.200000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,438,438,15202.554368996061,15349.434302983034,15202.554368996061,16266.904035990592,109.0
1764082888,100,,Aggregated,4.100000,4.100000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,447,447,15202.554368996061,15346.931914585228,15202.554368996061,16266.904035990592,109.0
1764082889,100,,Aggregated,4.200000,4.200000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,455,455,15202.554368996061,15345.00065757503,15202.554368996061,16266.904035990592,109.0
1764082890,100,,Aggregated,5.200000,5.200000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,468,468,15202.554368996061,15341.574083080452,15202.554368996061,16266.904035990592,109.0
1764082891,100,,Aggregated,5.600000,5.600000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,477,477,15202.554368996061,15339.227444678436,15202.554368996061,16266.904035990592,109.0
1764082892,100,,Aggregated,6.000000,6.000000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,484,484,15202.554368996061,15337.392784792619,15202.554368996061,16266.904035990592,109.0
1764082893,100,,Aggregated,7.200000,7.200000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,491,491,15202.554368996061,15335.623319147742,15202.554368996061,16266.904035990592,109.0
1764082894,100,,Aggregated,7.500000,7.500000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,492,492,15202.554368996061,15335.358994684046,15202.554368996061,16266.904035990592,109.0
1764082895,100,,Aggregated,7.800000,7.800000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,493,493,15202.554368996061,15335.105303479833,15202.554368996061,16266.904035990592,109.0
1764082896,100,,Aggregated,7.700000,7.700000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,497,497,15202.554368996061,15334.10156031098,15202.554368996061,16266.904035990592,109.0
1764082897,100,,Aggregated,7.700000,7.700000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,501,501,15202.554368996061,15333.109235390328,15202.554368996061,16266.904035990592,109.0
1764082898,100,,Aggregated,7.000000,7.000000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,509,509,15202.554368996061,15333.059194407768,15202.554368996061,16266.904035990592,109.0
1764082899,100,,Aggregated,6.800000,6.800000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,513,513,15202.554368996061,15332.302140079024,15202.554368996061,16266.904035990592,109.0
1764082900,100,,Aggregated,6.100000,6.100000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,519,519,15202.554368996061,15333.111101740938,15202.554368996061,16266.904035990592,109.0
1764082901,100,,Aggregated,5.700000,5.700000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,526,526,15202.554368996061,15331.574594004866,15202.554368996061,16266.904035990592,109.0
1764082902,100,,Aggregated,5.700000,5.700000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,529,529,15202.554368996061,15330.88637379313,15202.554368996061,16266.904035990592,109.0
1764082903,100,,Aggregated,5.100000,5.100000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,541,541,15202.554368996061,15328.22103947239,15202.554368996061,16266.904035990592,109.0
1764082904,100,,Aggregated,5.100000,5.100000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,545,545,15202.554368996061,15327.337172290918,15202.554368996061,16266.904035990592,109.0
1764082905,100,,Aggregated,4.600000,4.600000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,554,554,15202.554368996061,15325.713902053309,15202.554368996061,16266.904035990592,109.0
1764082906,100,,Aggregated,5.200000,5.200000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,561,561,15202.554368996061,15324.312730885064,15202.554368996061,16266.904035990592,109.0
1764082907,100,,Aggregated,5.700000,5.700000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,569,569,15202.554368996061,15323.032287452563,15202.554368996061,16266.904035990592,109.0
1764082908,100,,Aggregated,6.100000,6.100000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,580,580,15202.554368996061,15320.934341883678,15202.554368996061,16266.904035990592,109.0
1764082909,100,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,584,584,15202.554368996061,15320.166898964895,15202.554368996061,16266.904035990592,109.0
1764082910,100,,Aggregated,6.700000,6.700000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,588,588,15202.554368996061,15319.436374109682,15202.554368996061,16266.904035990592,109.0
1764082911,100,,Aggregated,7.200000,7.200000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,591,591,15202.554368996061,15318.890444395096,15202.554368996061,16266.904035990592,109.0
1764082912,100,,Aggregated,7.200000,7.200000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,594,594,15202.554368996061,15318.343044861025,15202.554368996061,16266.904035990592,109.0
1764082913,100,,Aggregated,6.700000,6.700000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,602,602,15202.554368996061,15316.908882653623,15202.554368996061,16266.904035990592,109.0
1764082914,100,,Aggregated,6.200000,6.200000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,610,610,15202.554368996061,15315.58832615003,15202.554368996061,16266.904035990592,109.0
1764082915,100,,Aggregated,6.400000,6.400000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,613,613,15202.554368996061,15315.075992175443,15202.554368996061,16266.904035990592,109.0
1764082916,100,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,621,621,15202.554368996061,15313.908811694857,15202.554368996061,16266.904035990592,109.0
1764082917,100,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,627,627,15202.554368996061,15312.95004232294,15202.554368996061,16266.904035990592,109.0
1764082918,100,,Aggregated,5.600000,5.600000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,633,633,15202.554368996061,15312.093104907572,15202.554368996061,16266.904035990592,109.0
1764082919,100,,Aggregated,5.900000,5.900000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,639,639,15202.554368996061,15311.149915967924,15202.554368996061,16266.904035990592,109.0
1764082920,100,,Aggregated,5.500000,5.500000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,647,647,15202.554368996061,15310.067648013111,15202.554368996061,16266.904035990592,109.0
1764082921,100,,Aggregated,5.300000,5.300000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,653,653,15202.554368996061,15309.157919809317,15202.554368996061,16266.904035990592,109.0
1764082922,100,,Aggregated,5.600000,5.600000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,660,660,15202.554368996061,15308.100131312816,15202.554368996061,16266.904035990592,109.0
1764082923,100,,Aggregated,5.700000,5.700000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,667,667,15202.554368996061,15307.09371117472,15202.554368996061,16266.904035990592,109.0
1764082924,100,,Aggregated,6.400000,6.400000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,672,672,15202.554368996061,15306.378643948681,15202.554368996061,16266.904035990592,109.0
1764082925,100,,Aggregated,6.400000,6.400000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,681,681,15201.854473009007,15305.54934131352,15201.854473009007,16266.904035990592,109.0
1764082926,100,,Aggregated,6.200000,6.200000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,686,686,15201.854473009007,15304.832306929295,15201.854473009007,16266.904035990592,109.0
1764082927,100,,Aggregated,6.600000,6.600000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,688,688,15201.854473009007,15304.558273695504,15201.854473009007,16266.904035990592,109.0
1764082928,100,,Aggregated,7.000000,7.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,694,694,15201.854473009007,15303.77482798052,15201.854473009007,16266.904035990592,109.0
1764082929,100,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,704,704,15201.854473009007,15302.471913293348,15201.854473009007,16266.904035990592,109.0
1764082930,100,,Aggregated,6.200000,6.200000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,710,710,15201.854473009007,15301.810460548582,15201.854473009007,16266.904035990592,109.0
1764082931,100,,Aggregated,5.900000,5.900000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,714,714,15201.854473009007,15301.326803328468,15201.854473009007,16266.904035990592,109.0
1764082932,100,,Aggregated,6.400000,6.400000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,723,723,15201.854473009007,15300.222881132135,15201.854473009007,16266.904035990592,109.0
1764082933,100,,Aggregated,6.400000,6.400000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,727,727,15201.854473009007,15299.783181506884,15201.854473009007,16266.904035990592,109.0
1764082934,100,,Aggregated,6.000000,6.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,736,736,15201.854473009007,15298.677145306428,15201.854473009007,16266.904035990592,109.0
1764082935,100,,Aggregated,6.400000,6.400000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,739,739,15201.854473009007,15298.309489525738,15201.854473009007,16266.904035990592,109.0
